age	std dev male	std dev female
	N/A	N/A
	N/A	N/A
	N/A	N/A
	N/A	N/A
5	N/A	N/A
	N/A	15.2
	N/A	139.2
	N/A	147.0
	N/A	151.1
10	N/A	174.1
	N/A	195.5
	N/A	209.1
	N/A	230.9
	N/A	233.7
15	N/A	234.3
	N/A	213.4
	N/A	210.6
	N/A	196.1
	N/A	180.8
20	N/A	169.4
	N/A	172.3
	N/A	180.8
	N/A	165.7
	N/A	180.2
25	N/A	163.7
	N/A	162.0
	N/A	186.7
	N/A	183.0
	N/A	161.3
30	N/A	180.1
	N/A	179.2
	N/A	165.9
	N/A	201.2
	N/A	216.9
35	N/A	206.5
	N/A	211.8
	N/A	240.4
	N/A	198.6
	N/A	219.1
40	N/A	245.0
	N/A	256.2
	N/A	221.7
	N/A	238.9
	N/A	234.5
45	N/A	237.5
	N/A	280.2
	N/A	245.4
	N/A	229.7
	N/A	228.4
50	N/A	222.7
	N/A	197.0
	N/A	216.4
	N/A	229.7
	N/A	226.7
55	N/A	220.4
	N/A	242.5
	N/A	235.4
	N/A	251.5
	N/A	221.8
60	N/A	261.7
	N/A	251.0
	N/A	216.6
	N/A	238.3
	N/A	236.5
65	N/A	236.0
	N/A	237.8
	N/A	183.3
	N/A	262.7
	N/A	222.8
70	N/A	114.8
	N/A	149.7
	N/A	193.7
	N/A	153.8
	N/A	205.0
75	N/A	129.3
	N/A	146.4
	N/A	235.4
	N/A	188.4
	N/A	241.2
80	N/A	202.8
	N/A	173.1
	N/A	173.4
	N/A	152.2
	N/A	103.1
85	N/A	147.6
	N/A	44.7
	N/A	179.5
	N/A	N/A
	N/A	181.7
90	N/A	175.0
	N/A	N/A
	N/A	N/A
	N/A	N/A
	N/A	N/A
95	N/A	N/A
	N/A	N/A
	N/A	N/A
	N/A	N/A
	N/A	N/A
100	N/A	N/A
TOT	0.0	264.9
